actual_xgb,probability_xgb
0,0.025252981
1,0.39509964
0,0.6365942
1,0.94699174
0,0.005740892
0,0.708815
0,0.22368935
1,0.89151025
0,0.26956376
1,0.84754825
0,0.0014911657
0,0.013068085
0,0.0024655377
0,0.015253857
0,0.0021666216
0,0.22443254
0,0.002210932
0,0.0029412585
0,0.0033972436
0,0.42910865
0,0.77644515
0,0.016618267
0,0.47724327
0,0.022791443
1,0.7823227
0,0.013790649
0,0.0075562615
0,0.06572704
0,0.1151899
0,0.05434356
0,0.00089349586
0,0.006665173
0,0.537696
0,0.024363257
0,0.0006097055
1,0.8816584
0,0.14622495
0,0.8236553
0,0.11608665
1,0.82852095
0,0.105294965
0,0.06324278
1,0.98546267
0,0.44440916
1,0.989287
0,0.0006838343
0,0.008043024
0,0.90842575
0,0.00054605235
1,0.7210086
0,0.1776797
0,0.11119617
1,0.8418737
0,0.0047322013
0,0.0032824525
1,0.86821145
0,0.08468571
1,0.8733485
0,0.018060595
0,0.017767804
0,0.0002561859
1,0.93550074
0,0.0005482872
0,0.03297817
1,0.984177
0,0.8913248
0,0.3409585
0,0.64677626
0,0.004126574
0,0.0061678435
0,0.069445446
0,0.118419364
0,0.022886658
0,0.045014538
0,0.45514718
0,0.9304479
0,0.010522232
0,0.13347742
0,0.06533313
0,0.40372562
0,0.7550492
0,0.94067043
1,0.7554759
0,0.0010407269
0,0.19674034
0,0.0012817363
1,0.9334519
0,0.22812042
0,0.031472582
0,0.008319405
0,0.56502753
0,0.000168497
1,0.72410935
0,0.041726436
0,0.5209241
0,0.46578747
0,0.1254763
0,0.9563883
0,0.11597746
0,0.18858773
0,0.004460545
0,0.0023687559
0,0.839144
0,0.016272003
0,0.0013931307
0,0.021276124
0,0.12395711
0,0.029363425
0,0.4173464
0,0.08214814
0,0.044677828
1,0.7410451
0,0.12042765
0,0.045958556
0,0.3916032
0,0.0013686827
0,0.17668262
0,0.00043391576
0,0.79661906
0,0.075201884
0,0.003225635
0,0.008745252
0,0.008129471
0,0.9242256
0,0.044795275
0,0.14987887
0,0.03410997
0,0.02783573
0,0.015181391
0,0.004266237
1,0.85108113
1,0.9727439
0,0.004187607
1,0.832136
0,0.0166105
0,0.22015628
0,0.06369904
0,0.035233773
0,0.9513384
0,0.010534552
0,0.0010644656
0,0.018943511
0,0.8914756
0,0.6663776
0,0.0047711427
0,0.024612177
0,0.0042737215
0,0.003305943
0,0.019721065
0,0.002658139
1,0.28999588
0,0.61269426
0,0.0025117656
0,0.9746412
0,0.0062606013
0,0.44839588
0,0.27202675
0,0.0044448352
0,0.9504611
0,0.006511783
0,0.11507358
0,0.07611983
0,0.3308909
0,0.0017290908
0,0.012505153
0,0.016209297
0,0.07916203
0,0.012719115
0,0.730354
0,0.8035435
0,0.06590004
0,0.16267891
0,0.7219099
0,0.04189671
0,0.07272016
1,0.81033623
0,0.06437479
0,0.06548781
0,0.0235034
1,0.8746905
0,0.015513572
0,0.6919177
0,0.005166687
1,0.87826097
0,0.06007134
0,0.0030726313
0,0.0251845
0,0.062133845
0,0.0075056884
0,0.025822477
0,0.018506473
0,0.001855609
0,0.024828224
0,0.00090196525
1,0.9389104
0,0.0060358965
0,0.14529617
0,0.112883285
0,0.0028168287
0,0.040686022
0,0.16949235
1,0.9429302
1,0.95142895
0,0.012724703
0,0.45774922
0,0.2772542
0,0.0024902616
0,0.00042451252
0,0.028110962
0,0.0030360841
0,0.05461455
0,0.019689724
0,0.0011499275
1,0.98406166
1,0.94489676
0,0.07774637
0,0.028145893
0,0.0038222424
0,0.51276594
1,0.97715855
0,0.1784085
0,0.0021289638
0,0.08425075
0,0.011256644
1,0.9378845
0,0.8273363
1,0.38337198
1,0.40885696
0,0.90845805
0,0.020949164
0,0.018908875
0,0.14418694
0,0.07983617
0,0.1487483
0,0.008834557
0,0.10000869
0,0.021716487
0,0.012751004
0,0.050846282
0,0.009170575
0,0.08411565
0,0.6831897
0,0.0032683348
0,0.68819904
0,0.0052377284
0,0.008860398
0,0.10948138
0,0.03143136
0,0.010997482
0,0.9716537
0,0.004228838
0,0.6551468
0,0.13672036
0,0.030181449
0,0.059963707
0,0.007049719
0,0.014681482
0,0.55388165
0,0.04215955
0,0.0180913
1,0.825015
0,0.10806622
0,0.0011674894
0,0.031038452
0,0.08373528
0,0.0771163
0,0.03234887
0,0.32122406
0,0.24076243
0,0.030615952
0,0.019756323
0,0.012325793
0,0.83439714
0,0.094870016
1,0.57628393
0,0.9446477
1,0.81515664
0,0.0026636587
0,0.8340885
0,0.84072906
0,0.0009957592
0,0.0022346633
0,0.65080166
1,0.9298602
0,0.10000774
0,0.95388263
0,0.2487249
0,0.94383603
1,0.45789814
0,0.009114981
0,0.003169528
0,0.021390628
0,0.0006729791
0,0.00022853284
0,0.23657322
0,0.042517137
1,0.7074254
0,0.013472223
0,0.07794845
0,0.021672508
0,0.36493197
0,0.26727098
0,0.13128664
0,0.24138013
0,0.020539686
0,0.004929254
0,0.024044376
0,0.27480063
0,0.0038921838
0,0.6653885
0,0.006869895
0,0.021815946
0,0.038707115
0,0.017338831
0,0.024706786
0,0.054001823
0,0.00071300636
0,0.005903531
0,0.0046305205
0,0.062064875
0,0.16677052
0,0.035324883
0,0.08181488
0,0.014129991
0,0.023082247
0,0.008178494
0,0.011507032
0,0.0060832715
1,0.23451707
0,0.20905477
0,0.001969955
0,0.20692341
0,0.027579935
0,0.117384106
0,0.027958078
0,0.029628618
1,0.054668915
1,0.9413197
1,0.86693126
0,0.017409949
0,0.013649753
0,0.0045449813
0,0.7096475
0,0.07275685
0,0.02277004
0,0.06210936
0,0.051391527
0,0.20932777
0,0.0037354608
0,0.32562703
0,0.25076354
0,0.035544943
0,0.00014295024
0,0.9514151
0,0.008999388
0,0.108988844
0,0.11012445
0,0.019741576
0,0.62863034
0,0.018173166
0,0.016837256
1,0.9180364
0,0.3693936
0,0.15814087
0,0.1629163
0,0.00042184725
0,0.113665715
1,0.51069236
0,0.0055996077
0,0.004769721
1,0.3913531
0,0.49937102
0,0.0040485044
1,0.91486055
0,0.07728821
1,0.9013697
0,0.55449545
0,0.0010831485
0,0.0073400815
1,0.96928775
0,0.013487726
0,0.020151142
0,0.0105812615
0,0.007449307
0,0.0012906872
1,0.22058454
0,0.07111561
1,0.983266
0,0.3530009
0,0.0033122587
0,0.09931221
0,0.5666853
0,0.007051478
0,0.028927935
1,0.70576495
0,0.02358272
0,0.21628779
1,0.65644485
0,0.027760034
0,0.47291607
0,0.01250195
0,0.0011568051
0,0.3775767
0,0.00042861846
0,0.007939102
0,0.020016678
0,0.00917781
0,0.005387628
0,0.02622506
0,0.03333998
0,0.6054268
0,0.012093787
0,0.9465653
0,0.0006202376
0,0.17597416
0,0.2033196
0,0.0032290586
0,0.6936402
0,0.069013335
0,0.018950164
0,0.11076654
0,0.0021294877
0,0.061544053
0,0.012877572
0,0.018543597
0,0.0018809099
0,0.0072785923
0,0.024460336
0,0.019928645
0,0.007849573
0,0.14531878
0,0.54953575
0,0.045175117
0,0.06760166
0,0.28065702
0,0.0070699854
1,0.8098213
0,0.0013415772
0,0.13020112
0,0.022579465
0,0.16828534
0,0.0011547386
0,0.93186957
0,0.2881181
0,0.0018097209
0,0.19016872
0,0.003923122
0,0.0017778727
0,0.08040325
0,0.07145961
0,0.8425463
0,0.0629445
1,0.76019526
0,0.047385175
0,0.024327382
0,0.001909378
0,0.010510399
0,0.88486546
0,0.48465183
0,0.15533783
0,0.111561805
0,0.13296613
0,0.0025041325
0,0.0021525668
0,0.0073112934
0,0.086893044
1,0.7982034
0,0.95773715
0,0.6829235
0,0.040112864
1,0.6698436
0,0.42086205
0,0.02286394
1,0.90910244
0,0.06471511
0,0.9592742
0,0.15168914
0,0.06451417
0,0.07545341
0,0.741492
0,0.7784561
0,0.00036465735
0,0.14842021
1,0.97847956
0,0.0012384198
1,0.97703665
0,0.02129869
0,0.000772388
1,0.8934836
0,0.3526135
0,0.9803562
0,0.028032247
0,0.0018960173
0,0.18230726
0,0.1832233
0,0.040348403
0,0.03701368
0,0.002465261
0,0.13931581
0,0.24894346
0,0.0021161695
0,0.32060197
0,0.04001737
0,0.11115807
0,0.001654506
0,0.0032360216
0,0.00011302068
0,0.00085320295
0,0.65937054
0,0.084006906
0,0.03511278
0,0.005385283
0,0.0005747248
0,0.01845418
1,0.88501316
0,0.002104433
0,0.4965431
0,0.011753077
0,0.96335167
0,0.05751372
0,0.0006420513
0,0.69019145
0,0.67828006
0,0.3245002
0,0.001397259
0,0.59317595
0,0.7873185
0,0.5022201
0,0.00024528714
0,0.012574987
0,0.76533675
0,0.012278208
0,0.005560148
0,0.00033928172
0,0.01621465
0,0.00032061324
0,0.008557788
1,0.96996945
0,0.00014633777
1,0.9573743
0,0.008856308
1,0.06854395
0,0.39200804
0,0.010849487
0,0.00071713293
0,0.015433114
0,0.07864409
1,0.81104416
0,0.00015100853
0,0.112271145
0,0.18021876
0,0.47684476
0,0.7973881
0,0.0034799415
0,0.6113406
0,0.079719126
0,0.3575149
0,0.44481733
0,0.012985242
0,0.02754969
0,0.0068342034
1,0.8210919
1,0.01874112
0,0.23605008
0,0.01087852
0,0.04662958
0,0.0028670044
0,0.034278814
0,0.0013117783
0,0.24692653
0,0.0037079996
0,0.58719224
0,0.01843899
1,0.98734283
0,0.8212263
0,0.28116873
0,0.20084211
1,0.88500816
1,0.7774061
0,0.0010935616
0,0.07698174
0,0.0045370464
0,0.5157758
0,0.30911472
0,0.001959921
1,0.35188967
0,0.3288077
0,0.5261165
0,0.59224474
0,0.7010189
1,0.99145424
0,0.30067173
0,0.88767636
0,0.047049005
0,0.45685217
0,0.761096
0,0.5743273
0,0.009318923
0,0.019910524
0,0.27577233
0,0.013097749
0,0.039998397
0,0.040079057
0,0.13659142
0,0.010425838
0,0.01976634
0,0.055775397
0,0.62746584
0,0.7549217
0,0.008964071
0,0.24763106
0,0.0006567448
0,0.006595952
0,0.04516535
0,0.8709952
0,0.014187471
0,0.90959597
0,0.00451819
0,0.12552324
0,0.034158796
0,0.003163891
0,0.0743823
0,0.00016367043
0,0.0048988974
0,0.55313194
0,0.0753512
0,0.14728726
1,0.796657
0,0.0037247492
0,0.001910876
0,0.5880569
0,0.933562
0,0.014534773
0,0.68394834
0,0.32866317
0,0.032451704
0,0.0016884377
0,0.000333848
0,0.5615088
0,0.021591939
0,0.02833999
0,0.04200542
1,0.8270181
0,0.013215954
0,0.024913395
0,0.7165336
0,0.21669006
0,0.77536803
0,0.63535655
0,0.016091289
0,0.028715368
0,0.12141111
0,0.0065629557
0,0.013372966
0,6.7788154e-05
0,0.8386074
0,0.02743197
0,0.8955318
0,0.04484719
0,0.017724672
0,0.115814485
0,0.0019834077
0,0.0003243168
0,0.004853897
0,0.032835808
0,0.013219077
0,0.00509107
1,0.8872717
0,0.06569695
0,0.0024169383
0,0.0013589968
0,0.005000749
0,0.43975842
0,0.1445739
0,0.9692992
0,0.23634702
0,0.37377754
0,0.028890647
0,0.0008102966
0,0.4331801
0,0.0014000569
0,0.54994804
0,0.3546652
0,0.012013909
0,0.20475481
0,0.23703623
0,0.003130354
0,0.0028088186
0,0.01920488
0,0.008418234
0,0.0077683935
0,0.05984639
0,0.011063908
0,0.034040708
0,0.020602044
0,0.00064262794
0,0.013702547
0,0.08757712
0,0.5753581
0,0.0064226324
0,0.31120014
0,0.056105673
0,0.009884432
1,0.95769536
0,0.0026241716
0,0.0112088155
0,0.0015478818
0,0.8356319
0,0.00086827757
0,0.038966767
0,0.3548219
0,0.0010450517
0,0.009921625
0,0.19014281
0,0.0019681193
0,0.038387805
0,0.56746644
0,0.028428512
0,0.2908816
1,0.9321013
0,0.3609102
0,0.105089635
0,0.49803153
0,0.019713534
0,0.15054655
0,0.2723394
0,0.10001925
0,0.00374897
0,0.50253195
0,0.0010829308
0,0.013855189
0,0.22542728
0,0.008212971
0,0.50481945
0,0.18997328
0,0.009532993
0,0.020131975
0,0.5581557
1,0.89648706
0,0.8223524
1,0.9015502
0,0.21781546
0,0.041087218
0,0.044445634
0,0.7022399
0,0.019802822
0,0.009499402
0,0.3831726
0,0.0044612037
1,0.9657003
0,0.31993186
0,0.005964132
0,0.28270215
0,0.2681245
1,0.7079541
0,0.24949726
0,0.00672741
0,0.07582566
1,0.9288769
1,0.11866717
0,0.47976726
1,0.35430515
0,0.0022277283
0,0.004108109
0,0.029818961
0,0.030329304
0,0.019860096
0,0.7464799
0,0.0024852257
0,0.00067877304
0,0.0048294123
0,0.31611183
0,0.034802843
0,0.5887935
0,0.4720678
0,0.11013954
0,0.025371365
1,0.8371031
0,0.015958965
0,0.82989234
0,0.061727535
0,0.27718928
0,0.0055142115
0,0.00040670353
0,0.045958556
0,0.007967725
0,0.01958909
0,0.09694446
0,0.25681928
0,0.08325146
0,0.067075156
1,0.2421582
0,0.14937213
0,0.2514532
0,0.9178626
0,0.022735264
0,0.11749629
0,0.0018107023
0,0.08759895
0,0.0929864
0,0.014284687
0,0.0022523808
0,0.04035286
0,0.0024742987
0,0.0052751275
1,0.8318744
0,0.0018165308
1,0.6160724
0,0.0012472508
0,0.22581793
0,0.1550976
0,0.9190183
0,0.034715492
0,0.034011617
0,0.031250443
0,0.028920235
0,0.002783907
0,0.013209165
0,0.004769968
0,0.33118656
1,0.95912564
0,0.00019605829
0,0.003263214
0,0.111054495
0,0.005257205
0,0.8337657
0,0.019707024
0,0.613303
0,0.013692774
0,0.017292842
0,0.025092646
0,0.047059678
1,0.7652256
0,0.52004737
0,0.22069885
0,0.0027175534
0,0.007172942
0,0.009055919
0,0.01208167
0,0.00076901226
0,0.2665055
0,0.002066771
0,0.0022865084
0,0.91792095
0,0.0010718069
0,0.0010683174
0,0.862559
0,0.25919393
0,0.40556306
1,0.97279435
0,0.29709208
0,0.018763827
0,0.7886706
0,0.9694546
0,0.55999845
0,0.0151960915
0,0.1130358
0,0.15888494
0,0.008991052
0,0.0043144603
0,0.041540924
0,0.013507455
0,0.9509976
0,0.012121266
0,0.3380464
0,0.07581497
0,0.44739124
0,0.04691271
0,0.04854071
0,0.3310744
0,0.018044582
1,0.9742606
0,0.0725901
0,0.12083949
0,0.0058549624
0,0.002783943
0,0.0024479518
0,0.0008511879
0,0.0070538726
1,0.69216186
0,0.016764326
1,0.72425073
0,0.17478675
0,0.032282848
0,0.06985186
0,0.041349582
0,0.6456523
0,0.36625427
0,0.028307548
0,0.52610004
0,0.022426795
1,0.7807218
0,0.20115755
0,0.0009153521
0,0.08025636
0,0.04220713
0,0.31273594
0,0.0011102379
0,0.3879619
0,0.19921476
0,0.000179408
0,0.00029398603
0,0.058650628
0,0.0073185754
0,0.26851082
0,0.022508403
0,0.008843601
0,0.1714726
0,0.0018080892
0,0.0067423196
0,0.0062126075
0,0.74998575
0,0.0005800121
0,0.010552191
0,0.39325526
0,0.29819217
0,0.000116399955
1,0.680044
0,0.026354177
0,0.05431392
0,0.026574241
0,0.02367164
0,0.030069428
1,0.7606369
0,0.015535266
0,0.030799106
0,0.073520735
0,0.7782331
0,0.45086923
0,0.010297608
0,0.034665067
0,0.11640151
0,0.004707166
0,0.0036092543
0,0.59821343
0,0.015412399
0,0.015910946
0,0.01979786
1,0.94152635
0,0.030258838
1,0.45257753
0,0.09369825
0,0.67678136
0,0.0020435222
0,0.00833993
0,0.13727424
0,0.6627304
0,0.010957375
0,0.027731942
0,0.051410664
0,0.08515643
0,0.3656492
0,0.16563188
0,0.21549718
0,0.859675
1,0.7135239
0,0.07801896
0,0.0047955536
0,0.0023701896
0,0.40640157
0,0.43288806
0,0.013770735
0,0.00896391
0,0.040070087
0,0.00032857517
0,0.026273262
0,0.00036068732
0,0.00267125
0,0.0041571064
0,0.968386
0,0.3424767
1,0.9426554
1,0.83715886
0,0.0042068455
1,0.88654464
0,0.030851316
0,0.066318326
0,0.032114267
0,0.03238838
0,0.0024591826
0,0.00080574077
1,0.76998144
0,0.12542273
0,0.0041612303
0,0.7364082
0,0.02415068
0,0.05617829
1,0.034604046
1,0.7687588
0,0.027707897
0,0.0019723368
0,0.53806704
0,0.008825709
0,0.0021699045
0,0.7760833
0,0.045013983
0,0.14657946
0,0.0044518993
0,0.53130823
0,0.7757662
1,0.91679865
0,0.009545256
0,0.09508955
0,0.04118967
0,0.07195999
0,0.0048726792
0,0.5747334
0,0.21363014
1,0.8292885
0,0.16757648
0,0.36353356
0,0.47437185
0,0.00059611857
0,0.049323183
0,0.17502917
0,0.012862155
0,0.14837138
0,0.12698828
0,0.040749412
0,0.060108516
0,0.0040808986
0,0.0014872014
0,0.7934643
0,0.30505562
0,8.1953236e-05
0,0.005734168
0,0.0028362304
0,0.11748727
0,0.023099909
0,0.103910886
0,0.1741214
0,0.019578418
0,0.64902353
0,0.06275161
0,0.04585418
0,0.10065077
0,0.011422732
0,0.60348725
0,0.70372945
1,0.9803831
0,0.2247986
0,0.5579334
0,0.18732859
0,0.060411718
0,0.28059977
0,0.0012045072
0,0.022905655
0,0.005600014
0,0.03203446
0,0.71272343
0,0.019299818
0,0.312556
0,0.003673558
0,0.0038541532
1,0.86335486
0,0.058551207
1,0.5263511
0,0.00021550307
0,0.325457
1,0.92310137
0,0.8582715
0,0.005411238
0,0.88939553
0,0.010748641
0,0.011308433
0,0.0009952314
0,0.35238868
1,0.86781543
0,0.27843103
0,0.018648656
0,0.01689389
0,0.029771049
0,0.00120678
0,0.06805748
1,0.54241467
1,0.7291513
0,0.05464042
0,0.09640504
0,0.10361105
0,0.15819378
0,0.76474553
0,0.815709
0,0.13550727
0,0.008286518
1,0.6468652
0,0.32311687
0,0.012120507
0,0.061115734
0,0.0010358943
0,0.012339423
0,0.017448712
1,0.9159525
0,0.00031159402
0,0.09039593
0,0.061004877
0,0.027218081
0,0.032903843
1,0.4880893
0,0.022013135
0,0.13023956
0,0.026020823
0,0.10920375
0,0.0060890433
1,0.85015494
0,0.15689048
0,0.20969774
0,0.027231839
0,0.027595676
0,0.0034190153
0,0.0020972118
0,0.008010834
0,0.028799929
0,0.14369716
0,0.013374974
1,0.7724658
1,0.3136825
0,0.5586168
0,0.04915418
0,0.014793731
0,0.008073351
0,0.05867728
1,0.9074246
0,0.007102482
0,0.01633379
0,0.01343968
1,0.5916497
0,0.016448215
0,0.04143018
1,0.8827982
0,0.0009786539
0,0.020049311
0,0.22289188
0,0.00601988
0,0.026263475
0,0.13300033
0,0.38649595
0,0.63759893
0,0.1790257
1,0.79983896
0,0.01583407
0,0.01230063
0,0.00022215673
0,0.027665216
0,0.04484095
0,0.02721969
1,0.9036562
0,0.5197198
0,0.04249443
0,0.006878404
1,0.98112774
1,0.75621885
0,0.086457096
0,0.14716226
1,0.42288837
0,0.022575088
0,0.0005385502
0,0.0010456184
0,0.34220064
1,0.40975517
0,0.7571901
0,0.000106337975
1,0.9435667
0,0.013270477
0,0.07784142
0,0.38784522
0,0.00639775
0,0.012294711
0,0.0017548325
